396	489
404	263
260	317
434	291
159	473
337	155
356	284
174	237
449	188
212	564
459	328
510	264
297	127
112	366
441	436
288	223
350	149
259	463
251	223
418	93
166	303
431	321
276	164
447	125
304	360
183	215
271	233
357	572
337	402
472	288
289	173
382	390
101	274
308	278
346	268
256	185
160	232
443	312
278	276
218	49
379	410
220	151
247	112
255	184
303	471
286	477
264	313
318	589
292	517
204	405
355	467
227	427
478	292
72	268
282	563
252	237
424	360
310	545
172	241
158	436
489	286
292	529
223	283
238	354
341	475
376	221
415	317
290	517
261	201
319	503
436	248
266	458
439	140
293	141
301	98
235	256
386	155
299	236
300	319
309	306
276	185
176	428
291	311
215	303
378	110
393	253
114	398
407	222
70	337
334	223
184	534
336	519
301	48
375	361
270	308
439	240
292	508
417	496
230	221
377	355
